beatUserRate,fiveReduceItem,fiveReduceItemValue,grade,referenceDefaultsRate
78.72%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.03,0.52%
95.58%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.78', '1.71']",98.22,0.52%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
75.76%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.33,1.48%
71.71%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",93.46,1.48%
84.00%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.07,0.52%
99.66%,"['最近12个月消费笔数均值', '在网时长', '身份验证', '三要素验证', '公共消费支出金额']","['5.00', '2.08', '2.08', '2.08', '0.74']",99.64,0.52%
70.25%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.15,1.48%
77.07%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.23', '0.00']",94.70,1.48%
79.43%,"['三要素验证', '身份验证', '在网时长', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.64', '1.62']",95.15,0.52%
88.80%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.74', '1.62']",97.02,0.52%
71.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.51', '0.00']",93.47,1.48%
40.61%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.62']",85.56,4.43%
88.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",97.07,0.52%
97.83%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.69', '0.00']",99.03,0.52%
88.46%,"['三要素验证', '在网时长', '身份验证', '城市级别', '']","['5.00', '5.00', '5.00', '0.00']",96.96,0.52%
88.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '年龄']","['5.00', '5.00', '5.00', '1.62', '1.56']",97.07,0.52%
82.35%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.70,0.52%
54.25%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",90.37,1.48%
25.63%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",78.40,19.88%
85.31%,"['身份验证', '在网时长', '三要素验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.64', '1.52']",96.36,0.52%
